text,label
You Can Own a Fraction of a Warhol. But Should You?,neutral
"I've seen charts like this for $tsla since 2017. So I'm gonna say, nope. BTC is not tulip.",neutral
"Canaccord Genuity Increases Tesla $TSLA Price Target to $1,040.00  #stocks",bullish
"Dormant Bitcoin wallet holding 321 BTC activated after eight years

For one reason or another, the wallet has not transacted for years despite having what is considered life-changing money.",neutral
SSYS postpone Q4 release from Feb to approx March 4th.,bearish
Crypto hedge fund Three Arrows Capital files for bankruptcy,bearish
@ArkkDaily @StockMKTNewz $ARKX buying $NFLX 🤔,neutral
$aapl. So when's the profit warning coming out?   Next week?  You know it's coming.,bearish
"Justin Sun offers Elon Musk $50M in DOGE to launch a satellite for Tron

Cryptocurrency platform Tron founder Justin Sun has offered Elon Musk $50 million worth of dogecoin to fund the launch of... Continue reading The post Justin Sun offers Elon Musk $50M in DOGE to launch a satellite for Tron appeared first on Finbold.",bullish
The ole large cap pump and dump prior to earnings! One stock isn’t going to reverse the course of this sell off. Tread lightly! $MSFT,bearish
$FB NEW ARTICLE : Instagram's Mosseri to tell Senate panel of need for industry group on teen safety  Get all the latest $FB related news here :,neutral
Special Penny Stock Alert: $FB,neutral
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,bearish
"Multiple Crypto Whales Grab Over $46 Million of SHIB Recently: SHIB Community

SHIB community states that multiple crypto whales have been purchasing large amounts of Shiba Inu in the past 14 days",bullish
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,bearish
SAIC to acquire Unisys Federal unit for $1.2B,neutral
$TSLA $SPY $QQQ market is about to explode higher! Lot of buyers stepping in! 🆓,bullish
C  breakout watch above 43.4,bullish
"Arweave launches public testnet for ‘hyper parallel’ AO protocol

Arweave, a decentralized storage and scalability protocol, has launched a new project, Arweave AO. The protocol has since launched the public testnet for this project, inviting developers and enthusiasts to review and participate in the protocol's evaluation.Arweave founder Sam Williams describes the Arweave AO protocol as a ""hyper parallel computer living inside Arweave"" that could host...",bullish
"ALGO Bounces At Long-Term Support, Despite Drop

Despite the failure to confirm the bullish trend, ALGO will likely move upwards towards the closest resistance area. ALGO’s Long-Term Levels ALGO has been decreasing since Feb. 12, when it reached a high of $1.84. The drop took it to a low of $0.83 on Feb. 23, but it created a long lower wick and … Continued",bullish
Elastic upgraded to buy from hold at Canaccord Genuity,bullish
"Elon Musk On Fire: Tesla CEO Had An Affair With Google Co-Founder’s Wife – Report

Elon Musk, a cryptocurrency advocate, played the proverbial fire with the wife of his close friend, Sergey Brin, who co-founded Google in 1998. The hanky-panky caused Brin to file for divorce early this year, putting an end to the tech mogul’s lengthy friendship with Musk, according to Sunday’s article in The Wall Street Journal, which […]",neutral
"$NFLX Below Avg Volume
Daily appearances since 2010: 1104
Close 5 days later ±:
Avg: 1.40
SD: 16.43
Worst: -72.17
Best: 92.09

10 days later:
Avg: 3.49
SD: 21.99
Worst: -82.64
Best: 86.08

30 days later:
Avg: 8.66
SD: 32.56
Worst: -91.47
Best: 135.29",neutral
"VeChain social mentions hit a peak in Q3 2022 with strong bullish sentiment

VeChain is one of the cryptocurrency projects that has seen increasing attention driven by the fact that its native token... Continue reading The post VeChain social mentions hit a peak in Q3 2022 with strong bullish sentiment appeared first on Finbold.",bullish
@BullishRippers $FB will IPO in metaverse ..,neutral
Z Zillow from watch list over line as a continuation with volume of 40% of average full day,bullish
"A Look At The Intrinsic Value Of The LGL Group, Inc. (NYSEMKT:LGL)",neutral
CEE wants 51.82. Then I think it's time is up imo.,bearish
"Did Bitcoin fall prey to a ‘risk-off’ play from the traditional market

On 7 September, Bitcoin dropped by 11%. On 20 September, it declined by close to 9% yet again. However, the panic surrounding yesterday’s 8.30% drop has been far greater. The key difference between all these corrections is that on 3 December, the correction wick was close to 22%. It was the largest correction wick since […]",neutral
"Crypto Is Now Accepted By One Of Brazil’s Leading Real Estate Companies

Leading Brazilian real estate developer Gafisa has begun accepting crypto for property sales. According to Gafisa’s backrooms, bitcoin is ideal for real estate development businesses since it eliminates middlemen, a frequent practice in the property development market. The company’s decision to accept bitcoin was based on the technology’s ability to generate new prospects for innovation in the...",bullish
"Indiana Moves to Allow Bitcoin in Pension Funds as States Eye Crypto Reserves

Indiana is taking steps toward integrating Bitcoin into state-managed retirement funds with a new legislative proposal. The post Indiana Moves to Allow Bitcoin in Pension Funds as States Eye Crypto Reserves appeared first on Cryptodnes.",bullish
The biggest con job in history? More than Do Kwon? Nobody buys your BS. STFU!,bearish
"Pfizer, Moderna and J&amp;J Face Shareholder Pressure To Make COVID-19 Shots More Available To Poorer Countries: WSJ $PFE",bearish
"Solana: Can the recent price surge ease FUD around SOL

Solana's soaring success is shrouded in uncertainty as massive amounts of SOL get unstaked while its resilience and positive indicators shine through the fog of doubt.",neutral
WPP wins race for 'programmatic buying' agency Essence Digital,bullish
"Ripple Lawsuit: SEC’s Win Against This Blockchain Firm in High-Profile Securities Case Unnerves XRP Army

Ripple adherents have continued to fret over a recent U.S. Securities and Exchange Commission(SEC) win in a securities lawsuit filed against blockchain-based file-sharing network LBRY.",neutral
"New Bitcoin Statement from Coinbase!

Coinbase analysts said that if spot Bitcoin (BTC) ETFs are approved, new investor classes will come to the cryptocurrency market. Continue Reading: New Bitcoin Statement from Coinbase!",bullish
if you cant value it you cant own it,bearish
"BREAKING: CBOE Withdraws 8-A12B Certification for Multiple Companies’ Bitcoin Spot ETF Applications

According to breaking information from the SEC's official website, CBOE has withdrawn all 8-A12B Certifications issued today for Bitcoin Spot ETFs. CBOE also stated in its statement that they are still waiting for approval from the SEC for Bitcoin Spot ETFs. CBOE had announced a few hours ago that the ETFs would be approved and […] Continue Reading: BREAKING: CBOE Withdraws 8-A12B...",neutral
"No, I am not going to post that $AAPL &amp; $NIO pair trade chart today!",neutral
$FB - Facebook upped to buy at Rosenblatt as stock appears oversold,bullish
$TASR $DGLY down in pre market. tasr to follow.,bearish
@gmwagmieth Life style. Fam. $gm,neutral
Investor positioning survey shows lowest risk appetite this quarter,bearish
"Is XRP Still Worth It? Lark Dewis Weighs In

The post Is XRP Still Worth It? Lark Dewis Weighs In appeared first on Coinpedia Fintech News Lark Dewis, an entrepreneur and crypto investor, has recently taken to X to share his views on whether XRP is still worth it. He has touched down on the SEC case and its impact, recent developments, and how high XRP can go. Let’s dive deeper to know more. XRP has lately surprised the community with...",neutral
"'Buy The Rumor, Sell The Fact'—Could A Bitcoin ETF Approval Fuel A Sell-Off?

Several applications for futures-based bitcoin ETFs are pending with the SEC. Should the government agency give one a green light, it could cause bitcoin prices to drop, according to Pantera Capital CEO Dan Morehead.",neutral
AAP COMPQ Apple sinks to Nasdaq,bearish
"Ripple Doubles XRP OTC Sales in Q4 2020: Report

In its Q4 2020 XRP markets report, Ripple blockchain giant revealed that it had doubled the OTC sales of its native XRP token to market participants",neutral
"Not all toilet papers are created equal... 

#tushy 
#investing #investor #assets #dividends #fiat $KOL $spx $dji #silver $BTC $ETH $ETC $TSLA #gold 
#macroeconomics 
#bitcoin",neutral
Whipsaw action wipes out momentum traders on both sides,bearish
"@Matt_Cochrane7 @stratechery $MSFT biggest holding at 14%, will hold it for next decade..",bullish
"Solana (SOL): Important Index Shows Altcoin Is One of Most Overvalued

Solana may be overvalued right now, but that is not problem for altcoin",neutral
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",bullish
"Almost $1 trillion leaves crypto market in 2022 wiping over 40% of the industry’s capitalisation

Following the collapse of Terra, the cryptocurrency industry has arrived at a pivotal juncture; while uncertainty persists, market players have... Continue reading",neutral
"$TSLA holy s*** you can drive 1,000 mi and a Tesla y model ▶",neutral
"Yes that's why cryptos prey on mostly poor, financially illiterate people.",bearish
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,bearish
"Bitcoin Price Moves Similarly To The Elliot Wave Count From 2017, Why Price Can Jump Another 80%

Crypto analyst Tony Severino has drawn a similarity between the current Bitcoin price action and that of the 2017 bull run. Based on these similarities, the analyst raised the possibility of the flagship crypto witnessing an 80% surge from its current level. Bitcoin Price Eyes 80% Surge If History Repeats Itself In an X post, Tony Severino suggested that the Bitcoin price could rally to...",bullish
"3 Top Stocks to Invest in Computers: Intel Corporation, Lenovo Group",neutral
"Cardano Founder Shuts Down Critics in Major Clarification Update

Cardano founder ends speculation on ADA network advancement",neutral
@uselinkinv Fed must spend whatever it takes to keep $TSLA over the black line or their precious $SPY $QQQ may dip again😱,bearish
"Q1 deliveries will probably miss. 

Selling in anticipation of what’s coming in remaining quarters this year and beyond is a fools decision.  

It will be quickly bought up.

If you sell, I’ll also scoop up.

You can watch me from earth, I’ll be chillen on Pluto.

$TSLA #Tesla",bearish
"NYC Mayor Will Keep His Promise And Convert First Paycheck To Bitcoin And Ethereum

New York’s latest mayor Eric Adams has reiterated his promise to take his first paycheck in bitcoin. Adams had made the promise during his election as part of his mission to make New York City the crypto hub of the nation. The mayor had said that he would take his first three paychecks in bitcoin […]",bullish
$TSLA all set is Tesla spell back word $spy ▶,neutral
"ES_F JPM JP Morgan funded Hitler. But, they were smart enough to not use so much leverage. Prepping 10x derivative bets on N Korea yet?",bearish
"$OXY bounces above $30 in early trading , still undervalued , my target is $42",bullish
"@squawksquare $TSLA  
Growth is done, it plateau and is downhill from here, forward-looking valuation. Current numbers still can justify the company stock valuation, their net revenue is negative, and only with the green tax credit is still afloat! Price target $10.00",bearish
"FREE Stock Signals and Alerts!! Averaging 25% Profit per Position!!

$UYM $BHP $CAT #FederalReserve #fedmeeting #jeromepowell #inflation #stocks #stockmarket #options",neutral
"TA: Bitcoin Corrects From Record High, Dips Remain Attractive

Bitcoin broke the $65,000 resistance and traded to a new all-time high against the US Dollar. BTC is correcting gains, but dips could remain attractive near $63,000. Bitcoin gained pace above the $65,000 and $65,500 resistance levels. The price is now trading above $63,000 and the 100 hourly simple moving average. There is a crucial bullish trend line forming with support near $63,000 on the...",neutral
"Shiba Inu: A ‘millionaire’s’ bet against long-term uncertainty?

The greatest war is the war of perception. And, Shiba Inu seems to have won it, at least for the moment. Notably, SHIB has appreciated 1000x over the last year. However, the meme token hasn’t seen a lot of smooth sailing, especially of late. After the Ukraine-Russia conflict broke out, SHIB tumbled down the charts. […]",bullish
$GYST breaks 0.08 its legit gone,bullish
"Thorchain suffers $8 million loss by hacker wanting to ‘teach lesson’

Cross-chain swap platform Thorchain has been exploited for a further $8 million today but it could have been far worse.",neutral
"Stocks face 50% odds of correction in 2020, Vanguard’s Davis says",bearish
EBAY breaking lower since sharing with those on Webinar last week. Hold on to your winners,bearish
PETM - ooks weak. Next support level is 63.40ish.,bearish
182% gain on $eeenf since I invested 🚀,bullish
Credit Suisse chairman says many shareholders back board on CEO exit,neutral
RT @StockAlert8: $GYST has update coming..#WallStreet #OTC #NewYork #longevity #health #fertility #wellness #product #cancer #tumor #stock…,neutral
"RT @Sara20992: THE BINARY OPTIONS COMPETITION WIN $100,000 $LNKD $AAPL $GOOGL $GOOLD #bones #options #forex #forextr",neutral
"Can Stellar replicate this Bitcoin trend and rally to $3?

The last month was a month of all-over growth for the crypto-verse with altcoins coming up with ecosystem upgrades and Bitcoin making its way up pumping the larger market. In fact, over the last month, the Stellar Network saw commendable growth as the network made announcements of several partnerships with central banks and institutions worldwide […]",bullish
Took a VERY small position in $BA.,bullish
@BMT094 @SawyerMerritt Sell two $TSLA for latest iPhone,neutral
$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,bullish
the chart has been telling you that this stock is broken,bearish
"Nice print for $QCOM Size: 101618 Price: 179.5 Amount: $18,240,431.00 Time: 930
See more: 
Join  to get REAL TIME prints.
Runners 📈: 
Losers 📉: 
Gappers 🪜:",neutral
"Polygon co-founder raises $2.2M for India COVID-19 relief

COVID-19 has infected more than 17.6 million people in India. A crypto-based relief fund is raising millions to help the country cope with the disaster.",bullish
This is a good plan. There is always a pullback. $AMD,bearish
"BREAKING: SEC Postpones WisdomTree's Spot Bitcoin ETF Application!

According to the latest information, the SEC postponed WisdomTree's spot Bitcoin ETF application. According to the documents, the SEC also postponed the Bitcoin Spot ETF application of Blackrock, Invesco Galaxy, Vaneck, Bitwise and Valkyrie. “The Commission finds it appropriate to establish a longer period for taking action on the proposed rule change in order to […] Continue Reading:...",neutral
‘Perfect Result’ for Unsung Stocks: Strategists on U.K. Vote,neutral
FLEX LNG misses on revenue,bearish
Edited Transcript of YRD earnings conference call or presentation 15-Nov-19 12:00am GMT,neutral
"Lol, this crash revealed Terra algorithm does not work. When $LUNA crash like that, $BTC should at least drop at certain level.

Did the team use a single $BTC for backing up? It's a joke!!!",bearish
Kansas City Fed index falls deeper into contraction,bearish
Macy's stock down 3.8% premarket,bearish
"3 wildest theories explaining $500B crypto market crash

Crypto proponents point their finger to the Fed interest rate hike, Wall Street and Russia as the prominent reasons behind the $500 billion crypto market wipe off.",neutral
$TSLA turning red soon… what a reversal!,bearish
$TSLA keep going! Contracts up to 10.75!,bullish
Crypto exchange customers face years long wait for funds,bearish
$NVDA #Nvidia Hedges Against #Crypto Hangover With #Chips Just for #Miners,bullish
user: T user: user: GAME ON!? #readyscoregoals. This company just gets it... #CanadianGrown,bullish
"Large Print $TWTR Size: 401,524 Price: 61.96 Time: 1651 Amount: $24,878,427.04 - Delayed - For real time prints subscribe to",neutral
"PCN mini bear flag intraday, staying with the short as long as it stays under 718",bearish
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",neutral
"Bitcoin is just negative energy. It’ll never produce a dividend. I don’t think it’s a safe heaven. If the dollar collapses, I want an asset that doesn’t require an Internet connection. Retail investors with stimulus checks stack bitcoin. Governments stack gold.

I see bitcoin/blockchain as an amazing service, but it’s not an asset. UPS is valuable because of its shipping services, not because an envelope is worth 30k. If I want to use bitcoin to transfer $10, I’d just buy $10 worth and transfer it. Idk. I just don’t see the value in it.",bearish
@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,bullish
user:  erased the opening drive down. still down 4 so plenty of room...let it consolidate,bullish
"Shiba Inu Burn Rate Jumps Over 6,700% After 745 Million $SHIB Burn

Popular meme-inspired cryptocurrency Shiba Inu ($SHIB) has been seeing the rate at which its tokes are being burned skyrocket after over 745 million tokens were burned in only 24 hours. The figure saw SHIB’s burn rate jump over 6,700%. According to data from burning tracker ShibBurn, the amount of tokens burned over the last 24-hour […]",bullish
"New Cardano algorithmic stablecoin evokes old fears for the community

“I thought we already figured this out, algorithmic stablecoins, not the best option,” a community member wrote on Twitter.",neutral
"Russian Stocks Plunge, Bitcoin Falls as Putin YoYos Markets

The Russian stocks RTS index has dived 5% today with Nasdaq down 1.75% while European stocks fell close to 1%. Bitcoin, after nearing $45,000 again, fell just below $42,000, while...",neutral
Edited Transcript of GSK.L earnings conference call or presentation 5-Feb-20 2:00pm GMT,neutral
@SixSigmaCapital Time to add more $AMZN?,bullish
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,neutral
"What's the most overvalued company you hold? 

Mine is $COST",bearish
So if AAP and WMT crack... it won't bode will for the XT...,bearish
The real damage to the economy has in fact already been made during this bull market,bearish
"5 Reasons Why Bitcoin Surpasses $50,000 First Time Since May: CryptoQuant Data

A CryptoQuant analyst explains why Bitcoin has managed to recapture the $50,000 level three months after losing it",neutral
"Ripple’s XRP Not Named a Security in the SEC’s Case Against Coinbase

XRP is not even mentioned in the filing against Coinbase.",bullish
8 Cannabis Stocks With Wall Street Buzz,neutral
Call Buyers Keep Betting on Booming Centene Stock,neutral
"@probesreporter If you had listened to New Constructs, you would have been short $NFLX, $TSLA, $AMZN . They are far too confident despite their history.",bearish
"IBM Watson bites the dust! They have finally decided to sell-off it’s health play to a PE firm. This is not to say that AI driven health insights is out of the realm of possibility. $GOOG, $MSFT, and $ORcL all have made significant acquisitions to analyze patient data.",bullish
Positive sign if it can hold.,bullish
I think NX can be shorted under 24.70. For a full dollar roll.,bearish
$AMZN there you go bulls..just to lure you to buy calls and rugpull 🤣 😘,bearish
$SEAC - I thought we were done with the after hours floaters on air.  Swing and a miss.  Nice action.  Was happy to be on this today.,bearish
"Is Solana Next in Line for a Spot ETF? Matrixport Exec Weighs In

The cryptocurrency market is abuzz with anticipation over the potential approval of a spot Ethereum ETF by the US Securities and Exchange Commission (SEC). Daniel Yan, co-founder of Matrixport, believes Solana (SOL) could be next in line. Solana May be the Next ETF Approval As the SEC’s decision on a spot Ethereum ETF looms, speculation is rife about which cryptocurrency might...",neutral
"The Five Biggest Altcoin Gainers – April 12 – 19

During the week of April 12 to April 19, the five biggest altcoin gainers were: Dogecoin (DOGE) – 408.08% Neo (NEO) – 95.36% VeChain (VET) – 91.04% Ethereum Classic (ETC) – 83.27% Digibyte (DGB) – 81.28% DOGE DOGE was the subject of a massive increase between April 15-16. In a span of roughly 24 hours, it … Continued",bullish
@WholeMarsBlog @elonmusk How about the $GME crowd pivots to shorting $TWTR so they can actually start having an impact,bearish
@AreteTrading @YouTube $NVDA and $DKNG with news please!,neutral
"Ethereum MEV bots lose over $25 million in sophisticated attack

A sophisticated attack on Ethereum led to a loss of over $25 million for a group of MEV bots trying to capture arbitrage opportunities.",neutral
Should You Buy Ecopetrol S.A. (EC)?,neutral
"Trying to finish a post on zagg that, if it doesn't move you to sell everything, proves you are in complete denial and/or over your head.",bearish
"Why Solana ETFs Might Get the Green Light Without CME Futures

Solana is experiencing a surge fueled by positive market factors and the possibility of streamlined ETF approval.",neutral
RT @ItsHondaOTC: Lets break out of .083s to 0.085s then Dimes 🔥🚀 $EEENF,bullish
Funding volatility points to unstable long positioning,bearish
Nonfarm payrolls close to estimates with balanced revisions,neutral
"1inch Surges Over 100% to New All-Time High

1inch’s governance token briefly surged over 100% this morning to reach a new all-time high of $8.65.",bullish
"Nobody saying that much in trader pols about 
$TECK $CVX $AA
Not impressed",bearish
"AI forecasts SHIB price for Halloween 2023

Amid a bullish week for the majority of assets in the cryptocurrency market, Shiba Inu (SHIB) has made some impressive … Continued",neutral
"The new IOTA Client Libraries: Harder, Better, Faster, Stronger

Over the years a lot of developers in our ecosystem have been using our client libraries to integrate IOTA into their applications. Available in many different programming languages, both officially supported and community driven projects made it possible to utilize the IOTA tangle in many projects: From IoT devices using",bullish
"Solana’s Jupiter DEX Sees $480M in Trading Volume Amid Airdrop Excitement

Jupiter DEX on Solana hits $480M in trades, beating Ethereum's Uniswap, driven by new memecoin 'Wen' and major stablecoin activity.",bullish
"Ticker: $MU
Buy: Dec 17, 2021 $77.00 Calls
Entry Price: $8.30 - $8.80
Exit Price: $11.87
Stop Loss: $7.30
Potential ROI: 43%
Estimated Hold Time: 74 Minutes
Alert Courtesy Of:",bullish
"Algorand’s weekly on-chain activity soars 60% while most coins stagnate

Amid market-wide consolidation and stagnation in the cryptocurrency sector, some assets have stood out in their on-chain activity, including the... Continue reading",bullish
"Could Trump’s Memecoin Be Crypto’s Biggest Opportunity?

The launch of Donald Trump’s memecoin, TRUMP, on the Solana blockchain is generating waves across the cryptocurrency world. The post Could Trump’s Memecoin Be Crypto’s Biggest Opportunity? appeared first on Cryptodnes.",neutral
"$TSLA

DAILY CHART. A break of $701 leads to uncharted territory. This could get ugly. Or for us, its about to get chilly 🥶🥶🥶",bearish
"Green Weekly Triangle on  FNFG,....Open Sell Short at 8.22",bearish
"@TeslaAndBitcoin Buying at the current $TSLA price to me seems very high risk vs. property. Historically though, sure.
But in his setup something seems off. Why is so much going on mortgage and other fees? Only 2% yield which is terrible. 
Does also get the raise in house price though long term.",bearish
"Businesses could soon pay their taxes with crypto in Florida

The Governor of Florida, Ron DeSantis, has said that he’s working on the possibility of businesses within the state paying their taxes in crypto.",bullish
"3.1 Billion SHIB Destroyed Since December with 1.3 Billion Gone in January: Details

Over 1.3 billion Shiba Inu were burned last month, while 3.1 billion have been destroyed since December 1",bullish
"Acorda Therapeutics, Inc. (NASDAQ:ACOR): What Does Its Beta Value Mean For Your Portfolio?",neutral
"BRICS Global Currency Could Dislodge Dollar, Render US Sanctions Impotent: Ex-White House Economist

A former White House economic advisor says a coming BRICS-issued currency has the potential to topple the US dollar’s dominance in international trade. In a new article on Foreign Policy, Joseph Sullivan says that a BRICS-issued money would enable its members – Brazil, Russia, China, India and South Africa – to turn their backs on […]",bullish
"That $EEENF pump/dump drop was brutal. Just seeing it, wow.",bearish
"RT @FOREXcom: Market wrap:
- US equities edged higher on the day: $DJIA +0.4%, $SPX +0.4%
- #Gold and #WTI Crude #Oil were both essentially…",bearish
"22 Million Shiba Inu Burned in Last 24+ Hours, 917 Million Tokens Gone Within Week: Details

As per on-chain data shared recently, 22 million Shiba Inu tokens have been burnt in the past 24+ hours, and almost a billion tokens gone over the past nine days",bullish
Glad that the easy money trade is over. Every joker thought that making money in the market is synonym with getting long AAP,bearish
"Bitcoin Taking Out $20,000 Puts Solana, Polygon, XRP On The Cusp Of Huge Price Explosions

Bitcoin is back above $20,000, days after breaking a two-month-long ranging-market spell and printing a string of green daily candles.",bullish
This turned out accurate 👇🏼 $TSLA preopen high at 1081 - yesterday’s close was 977.20.. 👇🏼👇🏼,bearish
"AUD/USD, NZD/USD, USD/CNY – Pacific Currencies Trading Sideways",neutral
Swiss grain merchant Ameropa picks Bunge executive as next CEO,neutral
"$CCL [15s. delayed] filed SEC form 4: Insider Bernstein David: 
Delivered securities 3,049 of Common Stock at average price $22.36 on 2022-01-18, decreased holding by 2% to 125,305 shares",bearish
His daddy probably told home to take it down.  $tsla  @gordonjohnson19,neutral
"Robert F. Kennedy vows to end of ‘White House war on Bitcoin’ if elected

Democrat presidential candidate Robert F. Kennedy Jr., who has gained prominence in the cryptocurrency sector thanks to his support for … Continued",bullish
"@kane_pasha @bourbonbuddy1 But $dis still doesn’t put out enough new IP imo

Netflix puts out 100 shows / movies to $dis 1 

Until they can provide 10 or more new shows / movies a month, they wil never be anyone’s #1 service 

Also the new marvel lineup kinda sucks lol but I’ll watch Em all lol",bearish
"@TheGerman21 @ClaudiaAHorne1 @MarkYusko @elonmusk @theemikehobart @cameron Many stocks hit ATH and never see it again… not sure if you’ve noticed the stock market combined with our current economy, ATH is likely years away if ever happens again for $TWTR… this is a sweetheart deal whether you like him or not",bearish
"$BPT Stock Price Updated Friday, February 20",neutral
"DOGE Day Celebrated by Dogecoin Army, Here's Which Highs Coin Took Over Past Year

DOGE fans are celebrating Dogecoin Day 4/20, here's what has happened to the coin in terms of price action and adoption since April 20 last year",bullish
"$TSLA $TSLAQ 
#FSDBeta test &amp; review.
""scary"" 
""easier just to change lanes yourself""
Smart summon ain't that smart
Autopark socks
Summary: It's def NOT worth $10k (or $199/month subscription) and this reviewer doesn't recommend it.",bearish
$TSLA ⚡️⚡️⚡️75 points,bullish
"Solana's Shiba Inu, Bonk (BONK), Skyrockets 471% in Volumes in Epic Comeback

Increase in trade volume coincides with 13% rise in BONK price",neutral
"Biggest Heist In DeFi? How A Hacker Stole $600 Million From Poly Network

Around 1:00 PM UTC, the official Twitter handle for Poly Network reported an attack on their platform resulting in one of the worst attacks on DeFi since its inception. The hacker managed to transfer over $600 million in assets to Polygon, Ethereum, and Binance Smart Chain (BSC) addresses. According to their website, PolyNetwork is a […]",neutral
"RT @christinebarnum: My greens  today in order by top gainers 🔥 $NUUU 
$DRNK $DSCR $INND $FCGD $TGGI $MINE $ETFM  $AZFL $EEENF $LTNC $ENZC…",bullish
Stopped on rest of GOOG +1.25,bearish
$TSLA $1100 by eo January not even worried Tesla’s hitting all technicals so far🥱 💢,bullish
"Ticker: $COST
Buy: Jan 07, 2022 $495.00 Calls
Entry Price: $58.80 - $70.80
Exit Price: $71.15
Stop Loss: $51.74
Potential ROI: 21%
Estimated Hold Time: 19 Minutes
Alert Courtesy Of:",bullish
New York State AG investigating WeWork,bearish
$GOOG $GOOGL $AAPL Live Webinar Understanding Currencies - Update from Option Millionaires -,neutral
"$MSFT cashed tf out but I wish I had more than just one contract smfh, sold off too many of them yesterday.",bullish
"Dogecoin: >$280M exchange wallets as trader points to “the same pattern”

The biggest Dogecoin whale moved over $280 million worth of DOGE. DOGE was unable to breakout from decline as famous trader predicted more reds. The address with the largest Dogecoin [DOGE] holdings transferred 3.84 billion of the meme coin, valued at $280.6 million, in the early hours of 20 December. The bagholder, who owned about […]",neutral
What is JCP real estate worth if no-one is buying big box space in today's market?,bearish
"@MrMikeInvesting $EEENF 🔥 
Up 17% to 20% Premarket‼️
Don’t sleep 💤 on this stock‼️
💨💨💨💨💨💨💨💨💨💨🚀

$CCIV+ 🔥
💨💨💨💨💨💨💨💨💨💨🚀",bullish
"Hateful Eight: SLP, COMP, SHIB, FLOW, MDX, KCS, SUSHI, STX — Biggest Losers July 23-30

The past seven days have been mostly bullish for the cryptocurrency industry, with only one token decreasing in double digits.",neutral
Venezuela seizes crypto mining equipment nationwide,bearish
"@PlugInFUD $TSLA is highly correlated with $BTC. Cryptos are in bad shape, there is no way $TSLA can stay up.",bearish
PCN doulble top at key fib retracement weekly....time to exit ...,bearish
Sanderson Farms stock price target raised to $159 from $150 at J.P. Morgan,bullish
"Bankrupt crypto lender Celsius reveals date to auction off assets

The insolvent crypto lending platform Celsius Network Ltd. has scheduled the dates for the auction of its assets. In accordance... Continue reading",neutral
