text,label
Exclusive: Daimler seeks majority control of its main China joint venture - sources,neutral
J.B. Hunt CFO steps down,neutral
Wall Street slips from record highs after jobs report,bearish
"@louwhiteman From my reading of $NFLX call transcript, the combination of inflation and war in their backyard had people in Eastern Europe on edge and spending less, ie not spending new money, so fewer/no new subscribers. Open to interpretation, obviously.",bearish
"$WMT Earnings Intelligence Analysis of recent earnings identified Walmart, Inc. business focus on (business,covid,spending,stimulus), (business,growth,trends), (business,spending,trends)",neutral
Brian Chappatta on Trade Doubts in the Bond Market (Podcast),neutral
"Dershowitz v. Netflix, Inc. et al:  $NFLX",neutral
Twitter stock falls after downgrade,bearish
I'm actually bearish on this one,bearish
"Solana’s Crypto-Ready ‘Saga’ Smartphone Goes on Sale May 8

Solana's crypto smartphone, called Saga, represents a bet on mobile as the future of crypto adoption.",bullish
Konecranes reports Q4 results,neutral
EXC seems that the road to the South is clear... More picks at,bearish
VHC another one I may buy tomorrow.... looking nice.,bullish
EURUSD remains below broken swing area - ForexLive,bearish
"Terraform Labs’ Employees Probed For Intentional LUNA, UST Price Manipulation — Terra 2.0 At Risk?

One of these employees supposedly disclosed that the team had concerns about the design of the TerraUSD (UST) stablecoin from the word go.",neutral
$PDSB nice to see some buyers here,bullish
"so this is an interesting one, if the vote is for yes, and he actually goes trough selling $20'000'000'000 worth of $tsla stock, that would be quite something...",bearish
Adding short BWS to portfolio. I think next years estimates are too high.,bearish
Know This Before Buying Fluor Corporation (NYSE:FLR) For Its Dividend,neutral
Stericycle offloads environmental unit to Harsco,neutral
"Chance of a price crash increases as Cardano (ADA) futures near $1B

ADA's price crashed the last time its futures open interest reached $1 billion, leading traders to question whether or not it is about to happen again.",neutral
"after a parabolic run, instead of cashing out the gains?",bearish
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",bearish
"@STXRBOY999 Be 💯, is there any chance for these $pfe calls to make some sort of a comeback",bullish
@KennyPolcari Kenny is one of the GOATs!  Has helped so many investors for years.  $COIN is nascent like $AMZN was. CNBCFastMoney had an excellent discussion with Brian Kelly and an early investor Steve Jang who said he didn’t sell any today.,bullish
You guys really cant be surprised this is down this morning are you,bearish
Is it the doomsday for AAP?,bearish
"Cardano Founder Makes a Bold Accusation Against Ethereum

In a recent development, Charles Hoskinson, the founder of Cardano, has made headlines by alleging that Ethereum has copied Cardano’s project roadmap.",neutral
DCTH finally ... taking more off 1.79,bullish
"Is Solana Getting A Bump And Dump By Chamath Palihapitiya?

Solana (SOL) was put in the spotlight after a clip from a big tech investors’ podcast, such as Chamath Palihapitiya, showed them joking about buying SOL with discounts and their intentions for its future. Many saw this as an open example of venture capitalists manipulating prices on the market and further damaging projects. The podcast […]",neutral
y have u not got a $tsla yet from all the option $ gains,neutral
Been saying latam is more mature than folks think forever! $NFLX,bullish
"$AAPL Guidance is not great.

Not sure why they are bidding it.",bearish
"$MS
03/11/2022
$88 CALL Block traded NA
Vol: 150
OI: 104
Prem: 35k",bullish
FX was the other big morning gapper,bullish
India imposes 30 percent tax on crypto gains with no loss offset,bearish
"$SEAC could be something huge, in at $1.50, PT: $2+",bullish
"Bitcoin Wallet With $24M From Satoshi Era Suddenly Activates After 10.5 Years

A bitcoin wallet that has been idle since the time of Satoshi Nakamoto has been suddenly activated after nearly 11 years.",neutral
@BOOLINBOOLIN1 @AlexDelarge6553 $Eeenf.  Rocket,bullish
Tata Steel Q3 Results: Surprise Loss As Weak Demand Conditions Persist,bearish
BAC p p Step By Step... esistance 11.65-67,bullish
Happy New Year ! #pilotlife #timgt #aviation #UnitedAirlines $UAL $SWA $DAL,bullish
"$EEENF my heart goes with you, oilers. I mean OUCHHHHHHHHHH",bearish
Stocks Crossing Above their 50 day MA: CAM OW XOM AIG MHP PX CCI DOW AT ABT ADI HOT MO PP SB,bullish
"48 Billion SHIB Acquired by Shiba Inu Whale Just Recently: Report

An anonymous Shiba Inu wallet owner has added close to 48 billion tokens to their crypto riches",bullish
AAP Volume Fade fast !,bearish
"RT @Spencerjakab: ""A lot of advice for surviving a falling stock market will sound familiar to backwoods hikers whoâ€™ve had grizzly encounteâ€¦",bullish
"RT @Dublin_Capital: Long $SPX Options holders rushing to the exits this morning, hitting the bid on calls, and trading puts at the ask.

Ne…",bearish
"@jonlovelessart @unusual_whales @ARKInvest yeah, I didn't want to say ""there cannot be 1 losing trade"" - that would be ridiculous. It just shook my confidence in his approach.

Burry uses $TSLA as a proxy for the growth sector (valuation stems from future growth) and bets inflation will hit those stocks the hardest",bearish
the FUTURES are steaming ahead now,bullish
"Cardano, its downtrend, and what can stop it

It has been a while since Cardano’s price rallied. Way back in September, it peaked at $3.101. Post that, however, things have only gone downhill for this altcoin. Towards mid-September, ADA’s price entered a symmetrical triangle on the charts. And, by mid-October, it broke below the lower support line to continue its extended downtrend. After […]",neutral
Realized volatility rises as spot demand keeps weakening,bearish
Uber To Profit From Better Pricing Environment: Singh (Radio),bullish
"@MorningBrew My guess is an oil company, maybe $OXY",neutral
"Bitcoin falls below $27K to December 2020 lows as Tether’s peg slips under $0.99

USDT is the latest stablecoin causing nervousness as Tether insists that operations are continuing as normal.",neutral
RT @SUNNYLAND24: $GYST : 50 million of the 58 million Public Float has traded already today. Absolutely insane. 📈,bullish
H.I.G. Realty Partners Lends $33.1 million on Denver Metro Industrial/Flex Office Portfolio,neutral
"Avoid These 3 Mutual Fund Misfires - November 25, 2019",neutral
"Meet Cardano’s new decentralized governance: Voltaire

Cardano has officially moved into its next phase, the Voltaire era, with the Chang hard fork taking place on September 1. This upgrade is all about governance—giving more power to ADA holders and letting them take charge of decisions that affect the entire network. A part of the transaction fees goes into a treasury, which […]",neutral
CAT Breakdown! I'm short CF and FCX too! Going Down!,bearish
"$NVDA   
If you really want to make a huge profit on stock trading. Then this community is for you &gt;&gt;  ..... ⭐",neutral
Retailers Call China Trade Agreement ‘Right Direction’ But Say a Final Deal is Needed,bullish
yum down premarket through the cloud but has support at about 62.75,bearish
"Let's remember that these 2 companies have been indicted for cheating and rigging anti-pollution tests, and that hybrids pollute as much as ICE vehicles. $TSLA",bearish
Initial jobless claims spike to 250k above estimates,bearish
"Terraform Labs’ legal team resigns after UST collapse

The in-house legal team at Terraform Labs resigned shortly after the collapse of Terra’s algorithmic stablecoin.",neutral
CORRECTED-UPDATE 3-Musk tweets cryptic phrase days after Twitter takeover offer $TSLA,neutral
"@TerryStockPicks @ripster47 Well if you haven’t noticed the entire market has been selling off. 

TODAY he had $f and $coin for 2000% in 10 minutes. 

Do I really need to argue his ability to pick plays?",bearish
Statement of Changes in Beneficial Ownership,neutral
JPM - not looking pretty here.,bearish
"Visa Terminates FTX Debit Card Program

FTX is facing probes by the Bahamas securities regulator and financial investigators over potential misconduct.",neutral
What were $DIS buyers thinking when they were buying the stock at $200 few months back.,bearish
"Solana sued for being ‘centralized,’ ‘security’

Layer-1 blockchain Solana (SOL) is faced with a class-action lawsuit in California filed by Mark Young, an investor in the token.",neutral
$FB under $300 tomorrow,bearish
First out// $NFLX: California&amp;#39;s Pension Fund Saw $700M Go Up In Smoke Following Earnings-Triggered Sell-Off In Netflix,bearish
"Ethereum bulls aim to flip $2.8K to support before calling a trend reversal

ETH price appears to be bottoming but analysts are watching for $2,850 to flip from resistance to support before calling a bullish reversal.",neutral
Some stocks in play today $AAPL $SPOT $INTC $ABBV,bullish
@StockMKTNewz Hostile takeover is hopeful thinking and speculative. Elon not on the board is a real bearish news that is not speculative. $TWTR will tank until we get better direction of where he's going.,bearish
Futures eke out gains after Fed holds rates steady,bearish
"Trump Withholding $823 Million for Clean Energy, Democrats Say",neutral
$TXN highs out of a long base and above 8 and 21 MAs,bullish
California just went on the “hard to borrow” list at $GS at -22% and expected to go higher.,bearish
"Chainlink launches data oracles on Arbitrum One's Ethereum scaling solution

Chainlink’s data oracles are now live on Arbitrum One, with the team also planning to soon launch its Proof of Reserve and Verifiable Random Function on the layer-two.",bullish
B2B software investor Osage seeks $135m for Fund V,neutral
"TRON DeFi Surges on Terra-Inspired Stablecoin Launch

Less than a month after launching USDD, an algorithmic stablecoin that uses a similar mechanism to Terras collapsed UST, TRON has become the third-largest blockchain by total value locked in...",neutral
$FB took back all the gains it made the last 2 years and is right back at where it started around in 2020,bearish
user: XOM - target 89.50 - mkt goes red big tomorrow so does this - lead the pack down,bearish
"Crypto community projects over 30% upside for Polkadot by May 31, 2022

The interoperable blockchain Polkadot (DOT) is still a long way from reaching its all-time high, but its recent price decline... Continue reading",neutral
"Crypto community sets Dogecoin price for September 30, 2022

Disclaimer: The CoinMarketCap cryptocurrency community price estimate is based only on the votes of its users. Estimates do not guarantee end-of-month... Continue reading",neutral
Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge,neutral
Germany’s Climate Targets at Risk After Underestimating Electricity Needs,neutral
user Prop_Trader user --- you have the January affect of new inflows and new money wasn't going into AAP clearly,bearish
$eeenf 🚀💸 - HOLY SHIT!,bullish
@Convertbond @jimcramer @jimcramer usually gets things wrong which it what makes him a great contrarian indicator. So I am always nervous when he agrees with me. But this time it worked out. My column from 2017 when $NVDA was at $28 now a ten bagger +,bullish
Does The December Sell-Off Make BYD Co. A Buy?:,neutral
"RT @Amine_Elmo: Which one of these runs the most this upcoming week🔥😏

$EEENF $VPER $OPTI $HUMBL",bullish
"Galaxy Digital's Mike Novogratz Swaps 65,600 ETH for 752,240 SOL Amid Market Shifts

Galaxy Digital, led by Mike Novogratz, has executed a significant cryptocurrency swap, moving 65,600 ETH ($105",bullish
@28delayslater They misspelled $TSLA 😇,neutral
"South Korea’s SK Telecom partners with Aptos, Atomrigs Lab to develop crypto wallet

The Korean mobile giant said that it plans to further develop its newly launched T wallet through the collaboration.",bullish
VXY AAP bottom looks in - Add FAS here #FED-Short more VXY acct vacuum cleaner - GDP is OD Sandy news - We have relief funds in now,bearish
"RT @lamedo25: $tel on the mooove to the moon 🚀

april is the month we are waiting for #telfam #Telcoin 

$TEL $DENT $NPXS $KIN $UBX $VRA $D…",bullish
BAC Consolidation in progress... 33% Done... ;-),bullish
"Gemini Lists DOGE Competitor SHIB, Community Celebrates

Shiba Inu (SHIB) has taken the market by surprise as its battle against Dogecoin (DOGE) moved to the crypto top 10 by market cap. In a vicious exchange between the two meme cryptos, the Elon Musk favorite and its supports have been trying to keep their spot on the ranking, but the Shiba Army gave […]",bullish
"no position for me, my boss took his 1st in position in a long time (short BBY) so maybe contrarian thesis here i am short GME tomorrow",bearish
Oil Markets Poised To Rise With U.S.-China Trade Deal,bullish
$CVX - Chevron's Dividend Is On Borrowed Time.  #stockmarket #investing #markets,bearish
New York Times Q4 adj. EPS 43 cents; FactSet consensus 29 cents,neutral
The next Crypto Sunday Night Massacre going to be fun for $TSLA can you imagine using 1B in cash when you get government subsidies to trade crypto. Better not wake up and see a 50% crash in cryptos because $TSLA going to make Enron a walk in the park. Funds should dump NOW,bearish
AstraZeneca wins FDA approval for key new lung cancer pill,bullish
"And if they don't find a buyer soon, this goes back to 6.",bearish
added $gyst on that dump,bearish
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,neutral
RT @EEENF_ARMY: THERES YOUR DIP IF YOU AINT IN YET $EEENF SMALL DIP BEFORE RIP 🚀🚀🚀🚀🚀🚀,bullish
"Binance’s lax controls gave Hamas, ISIS, and Al-Qaida room to trade BTC – Here are the details

According to a Bloomberg report, Binance Holdings Ltd. has made top news in crypto trading as new developments, such as lax controls, have been witnessed over digital currency transactions. As the matter evolves, reports have it that crypto transactions between terrorists and hackers, and even sanction violators, have employed Binance for a long time and ... Read more",neutral
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,bearish
$MSFT nicely below its 50,bearish
END added to our list of BEST STOCK PICKS - Trade Alerts will be sent to members.,bullish
Reverse dips will be the new pattern in the near future,bearish
23 Million Reasons to Doubt This Bank Cleanup,neutral
"$TSLA $850 Monday EASY. I’m swinging $1,000 11/19 calls over the weekend. Could very easily see new ATH next week after ER",bullish
Two years later and $DIS is up another 36% … that’s +90% since I first bought on this day in 2016.,bullish
Lackluster U.S. retail sales cast shadow on fourth-quarter economic growth,bearish
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",neutral
"NFX Q3 2012 operational cash flow  was 150,000 vs. Q3 2011 of 49 million. 99% decline q over q",bearish
"Quarantined Hong Kong Ship Passengers Turn to Mahjong, Buffets",neutral
Turkish Lira Slides Past 6 Per Dollar to an Eight-Month Low,bearish
"BlackRock expands BUIDL to Aptos, Arbitrum and Optimism

BlackRock has announced its tokenized US Treasuries fund is now available on other chains. The company has expanded beyond Ethereum, with BlackRock USD Institutional Digital Liquidity Fund (BUIDL) now on Aptos, Avalanche, Arbitrum, Polygon and Optimism. BlackRock has expanded its tokenized US Treasuries fund beyond Ethereum, adding support for multiple blockchain networks. In an announcement...",bullish
"NEAR Token Spikes After Protocol Raises $150M Led by Three Arrows Capital

“We are looking forward to leveraging the funding to improve access to blockchain technology in an ever growing list of countries across the world,” Marieke Flament, NEAR Foundation CEO said in a statement The post NEAR Token Spikes After Protocol Raises $150M Led by Three Arrows Capital appeared first on Blockworks.",neutral
"3 cryptocurrencies to buy for Black Friday

Black Friday is the time of the year when many people go into a shopping frenzy as the deals on … Continued",bullish
"Tesla Giga Berlin Production Start in Mid-March at Earliest: Report

$TSLA $TSLAQ",bullish
"Ripple Price Analysis: XRP Bulls Eye $1.2 Following a 5% Daily Increase

XRP broke above the pennant and is now eyeing the key resistance at $1.2. Will bulls make it through?",bullish
"Cardano hits $1: Could this surge be just the start of an even bigger rally?

Cardano (ADA) has reclaimed the $1 mark for the first time since April 2022, marking a significant milestone in its … Continue reading The post Cardano hits $1: Could this surge be just the start of an even bigger rally? appeared first on Finbold.",neutral
"Ethereum to Plunge to $2,500 by June, According to Arthur Hayes

BitMEX CEO Arthur Hayes believes that the two cryptocurrencies will plunge much lower by the end of the second quarter",neutral
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,bearish
"Banking Giant HSBC Slams Cryptocurrencies, But Applauds CBDCs For This Reason

HSBC, a British multinational investment bank and a financial services firm, has scrutinized cryptocurrencies and stablecoins, claiming the lack of regulations in the space pose threats to investors. On the contrary, the bank adored CBDCs as a form of digital money that can spur economic growth. In a recent report, titled “New forms of digital […]",neutral
"GOOG no traction,no vol,  3rd day lower, last option day of the month... flush?",bearish
"4 Cryptocurrencies to Watch Following Jerome Powell Jackson Hole Update

Markets jump when the U.S. Fed Chair Jerome Powell breathes. He said it's time to pivot Fed policy at the Jackson Hole conference Friday. Here are 4 crypto prices to watch.",bullish
I’m live teaching how to use the strategy for options $tsla $f $aapl $nflx,neutral
"Boeing Bleeding Orders To Airbus Due To Unrealistic Pricing, Says Ryanair CEO As Companies End Talks On A.. $BA $RYAAY $DAL",bearish
user: AAP 40 minutes to get it over 460 pre-market !  ot of fools will B toast !,bearish
"NEW YOUTUBE CONENT 🔥🔥
Nuggets Dropped Everywhere So Watch The Full Video💰 #daytrading #optionstrading $SPY $AMD $STONKS",neutral
Lol $SEAC... expensive workout I guess 🤣,bearish
Sell-side pressure remains dominant after support fails,bearish
"EU Opens Investigation Into Nvidia's Acquisition Of Arm $NVDA

All the details 👇",bearish
"11:02 -&gt; OTM Put, TSLA 210521P575,   | at 11:00-&gt; 562 contracts, w/ $9.24,  OI =8520 , when $TSLA at 587.00",bearish
"Cardano Investors Look for More Aggressive Gains With Mpeppe (MPEPE)

As the cryptocurrency market continues to expand, Cardano (ADA) investors are seeking new avenues for aggressive gains. While Cardano has established itself as a robust platform with a focus on scalability and sustainability, many are now looking towards emerging projects like Mpeppe (MPEPE) for potential high returns. This article explores why Cardano investors are turning […]",neutral
The saddest part is that they have been bragging to everyone they know and also convincing them to get in at the top of the pyramid. It’s going to be obscenely brutal.  $tsla $tslaq,bearish
"user: who wants to buy NFX for 200 a share? Why should AAP and FB? NFX's big problem is no cash, AAP could fix that bigtime",bullish
"Not even PH, but $NVDA sticks out from this sea of blood 🚀",bullish
BJ's Wholesale narrows 2019 EPS outlook to $1.42-$1.50 from $1.44-$1.48,bearish
"$SE comes across as a $15bn market cap masquerading as a $40bn cap due to an evergoing super-Ponzi-style pump. LUNA had nothing on Sea! Collapsing gaming business & low margin, cash burning ecommerce that can’t be sustained. Cash pile gone soon? Short squeeze = the only hope. 🤷‍♂️",bearish
"Korean exchanges block Russians; Crypto’s role in conflict

As the war in Ukraine enters it's second week, we take a look at how cyptocurrencies and digital assets can play a role in a conflict.",neutral
"Option Alert $AAPL Oct 1 2021 139 Put  
- Price: 0.62 
- Money: $290,036 
- Volume: 4678 
- OI: 4716  Delta: -0.22 IV: 33.972 
- ToS Symbol: AAPL211001P139 

-  #OptionAlert #OptionsFlow #OptionsTrading #DayTrading 
-   [ 09-28 11:09:03 ]",bearish
"Ask tech people what they think of blockchain - the vast majority of experts in both technology and finance recognize crypto is a scam.

But hey, a few ex-car salesmen and CEOs that routinely get in trouble with the SEC for securities fraud... they know what they're talking about, right?",bearish
"Whoever enables cross-chain staking is going to explode. Looking at $CRV, $CVX, $FXS, $sSPELL",neutral
Come on USA SHOW EM WHAT WERE ABOUT $EEENF 🚀🚀 HODL,bullish
NIHD  Gap and go? (likely)  Also liking the action today on:  WT CM  Others:   Also bullish:  DIA QQQ SPX T,bullish
wow one of t best performers today.,bearish
Bearish!!!Bearish!!!!Bearish!!!!!!!!!,bearish
@ride_whale ALERT: Long $Aapl at $120,bullish
"Polygon, Fantom Users Targeted in Ankr Gateway Hack

The hack produced a popup window that encouraged Polygon and Fantom users to enter their wallet seed phrase. Hackers Compromise Gateways to Polygon, Fantom Two Ankr RPC gateways for accessing...",neutral
5. The creator is a shady POS like Do Kwon,bearish
"$NVDA $365.00 Nov 12 2021 CALL ⬆️🌊
Underlying: $295.81
% Difference: 18.96%
Daily $ Volume: $626,240
Volume: 3,914
OI: 142
IV: 94.69%
Bid/Ask: $1.57/$1.63",bullish
"JNP FX ong, getting in tom.",bullish
Walmart looks to get past dog days of in-house grocery delivery,neutral
"This Unique Take On Bitcoin Suggests A Bear Phase Is Near

Bitcoin just experienced one of its steepest corrections in months, and one of only a handful of pullbacks since the uptrend began. However, one unique perspective on the cryptocurrency’s long-term price chart suggests that another bear market could be incoming as volatility in the asset dwindles over time. The idea is based on the leading […]",neutral
"Gone too far? Here’s what Elon Musk’s new ‘strategy’ means for Dogecoin

Dogecoin is a meme-coin, a cryptocurrency not to be taken seriously owing to the fact that it came about as a joke. That is the sacrosanct truth. At least, that’s what many in the crypto-community would have you believe. However, one man, one very influential and powerful man, might just be seeking to turn that […]",neutral
"Trump names crypto-friendly SEC Commissioner Mark Uyeda as acting chair as Gensler departs

President Donald Trump has picked Mark Uyeda, one of the SEC's top officials, to lead the agency until a permanent chair is confirmed.",bullish
Cautious Optimism For Markets on Trade (Radio),neutral
"Glassnode predicts BTC rally as stablecoin supply tags record highs

Tether, USD Coin, Binance USD, and DAI are now worth more than $78 billion combined.",bullish
PK watching for a decent spot to get in,bullish
"$CRM $AMZN $PTON Key News Update
Salesforce's Slack, AWS, Peloton and other websites appear to be experiencing outages

Stock alerts, news, and trade ideas at 

#daytrading #stocks #stockmarket",bearish
"Beyond Air EPS misses by $0.09, misses on revenue",bearish
RT @stewiejandro7: $eeenf 🚀,bullish
"FIO barely red, this stock due for one of it's famous rips higher, keep an eye, I bought some yesterday",bullish
"Pepe (PEPE/USD) Price Analysis

Introduction This report provides an analysis of the cryptocurrency Pepe (PEPE) based on the latest data. The analysis includes a review of the current price, technical indicators, and moving averages. Price and Volume Overview As of 7:51 p.m. UTC on 18 June 2023, on Binance, Pepe (PEPE) is currently trading at $0.00000096, down by $0.00000005 […]",neutral
"Top Analyst Reveals Bitcoin Bulls’ Real Test, Updates Outlook on Ethereum (ETH) and Chainlink (LINK)

Cryptocurrency analyst and trader Justin Bennett is pointing out the key levels that Bitcoin and Ethereum need to overcome before they can surge higher. Starting off with Bitcoin, Bennett says in a newsletter that the flagship cryptocurrency could rise to $60,000 if it breaks above two resistance levels in quick succession. “The real test for […]",bullish
"RT @amerukraine: $eeenf 0.022  -0.051 (-69.864%)
Not exactly the news I was expecting",bearish
"user Market only seemed to care about beating expectations, which were inflated it seems SII",bullish
"1,000,000% correct XRP is pure speculation and zero delivery.",bearish
Fed's Rosengren says he is 'optimistic' on economy,bullish
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,bearish
Compass Minerals to offer $500M senior notes due 2027,neutral
aa Q4 Operational CF declined 209m vs. Q4'11. 18% DECINE. P Spin says it was higher than Q3 2012. note Q3 '12 was 263m less than Q3'11,bearish
"Be back in the office soon!! Did most of my trading before 9am PT today! Great morning, but did close out some calls for 20-30% losses. Watching 10 yr rates for tomorrow and $IWM ...I don't think this sell off is done😮 $AAPL buy target for ROTH is $135🔥🔥 @Hugh_Henne @DipDeity",bearish
RT @DTradingAcademy: With Oil Prices Down Investors Can Now Expect a Sovereign Default in Venezuela,neutral
"eBay Drops First NFT Collection on Polygon

eBay has launched its first-ever NFT collection in collaboration with the green NFT marketplace, OneOf. eBay Releases NFTs on Polygon After Meta, Twitter, Adidas, Visa, and a host of other...",bullish
How Bernie Sanders is helping Mike Bloomberg,neutral
Alarm bells should ring for DDD investors. ed flags are highlighted in this detailed and well researched article,bearish
"BlackRock is a major shareholder in 4 of the 5 largest Bitcoin miners

BlackRock (NYSE: BLK) — one of the largest investment companies in the world — is positioning itself in the Bitcoin … Continued",neutral
ECB keeps rates unchanged,neutral
"Sensex closes 310 points lower, Nifty at 8,925 as markets extend losses to second straight day #Sensex #Nifty #MarketUpdates",bearish
$BA bankruptcy soon. 🌟,bearish
user: AKAM insiders buying heavily  these levels,bullish
SweepCast alerted: $AMD with Unusual Options Activity Alerted on $134 PUT Expiring: 01-21-2022 worth 34K🐻 |🥇 Check out,bearish
"CME Group set to debut XRP futures on May 19

CME Group announced today it will launch XRP futures on May 19, pending regulatory review. The derivatives marketplace will offer both micro-sized contracts of 2,500 XRP and larger-sized contracts of 50,000 XRP. The new futures contracts will be cash-settled based on the CME CF XRP-Dollar Reference Rate, calculated daily at 4:00 p. m",neutral
GMC looks good filling gap up to 50,bullish
Dow briefly flips into negative territory as opening stock gains slip,bearish
"All my followers be dure you own $EEENF
and
$FTXP

🚀 🚀 🚀 💰 💰 💰",bullish
"$SPX 
only 40% gain - small
still just watching..just crazy..",bullish
"Shiba Inu And Polygon Race It Out In Market Cap Amidst Exploding Ecosystem Activity

Polygon has leapfrogged Shiba Inu in terms of market capitalization. After a major decline over the past week, Shiba Inu is recouping some of the losses. Despite losses, SHIB has risen by over 40,000% in the last 12 months. Like the bulk of the cryptocurrency market, Shiba Inu has experienced a slump in value in […]",bullish
"Russia Fears Drop Bitcoin While Stable Coins Hold Steady

In the event that the geopolitical situation gets worse, investor’s rotation into stable coins are likely to accelerate with leaders like FRAX benefiting the most on a percentage basis.",neutral
"Ethereum’s path to $6000: Before that rally, here’s what you can expect

Typically, the cryptocurrency market witnesses retraced highs of several altcoins. This was the case with Ethereum; the alt dropped below the $3800 level within 24 hours after breaching a new ATH. The new ATH above $4197 was held briefly before a near 5% drop in price. The trade volume has increased by over 20% across […]",neutral
Chubb to purchase additional 15.3% stake in Huatai Insurance,neutral
"$SQ lottos +1,100%
$TWLO lottos +50%
$TDOC lottos +125%
$JPM lottos +90% 
✅",neutral
"Crypto’s David Slays Goliath: How Ripple Turned a SEC Lawsuit into a Strategic Win for XRP

In a major development for the crypto industry, the U. S. Securities and Exchange Commission (SEC) has filed a settlement agreement with Ripple Labs, potentially ending one of crypto’s most pivotal legal battles. The letter, submitted to the U. S. District Court for the Southern District of New York, reveals that Ripple and the SEC have reached […]",neutral
"Vitalik Buterin's Japanese Name, ""Pig Forest,"" Evokes Comic Reactions: TRON Founder

This has elicited amusing reactions from market participants, like TRON founder Justin Sun",bullish
Natural Gas Price Prediction – Prices Tumble on Warm Weather Forecast,bearish
$RAD seems no one interested in RAD flat with Beat,bearish
